user_id,churn_probability,churn_prediction
4091,1.0,1
4092,0.10566634944618478,0
4093,1.0,1
4094,0.12848690571904686,0
4095,1.0,1
4096,1.0,1
4097,0.9833156336976583,1
4098,1.0,1
4099,0.990554068522484,1
4100,1.0,1
4101,1.0,1
4102,1.0,1
4103,0.993455118694362,1
4104,0.9426765812069112,1
4105,1.0,1
4106,1.0,1
4107,0.9476590347467458,1
4108,1.0,1
4109,0.9675567279321884,1
4110,1.0,1
4111,1.0,1
4112,0.9758534247700865,1
4113,1.0,1
4114,1.0,1
4115,0.9943263665594856,1
4116,1.0,1
4117,0.9758534247700865,1
4118,1.0,1
4119,0.9865743027362953,1
4120,1.0,1
4121,1.0,1
4122,1.0,1
4123,1.0,1
4124,1.0,1
4125,1.0,1
4126,1.0,1
4127,1.0,1
4128,1.0,1
4129,0.9662971847132202,1
4130,1.0,1
4131,0.994028259582029,1
4132,0.9917700559701492,1
4133,1.0,1
4134,1.0,1
4135,1.0,1
4136,0.046890220646802365,0
4137,1.0,1
4138,0.9357807669565146,1
4139,0.04731160898907013,0
4140,0.9848974142343785,1
4141,0.9988824321114717,1
4142,1.0,1
4143,1.0,1
4144,1.0,1
4145,0.9796718503247979,1
4146,1.0,1
4147,1.0,1
4148,1.0,1
4149,0.99392180502928,1
4150,0.23606771761479078,0
4151,1.0,1
4152,0.2190685174625969,0
4153,1.0,1
4154,1.0,1
4155,1.0,1
4156,0.047104513491506614,0
4157,0.9747681003378819,1
4158,1.0,1
4159,1.0,1
4160,0.9830529361112632,1
4161,1.0,1
4162,1.0,1
4163,1.0,1
4164,1.0,1
4165,0.9210772032176174,1
4166,1.0,1
4167,0.9800726530685365,1
4168,1.0,1
4169,1.0,1
4170,1.0,1
4171,1.0,1
4172,1.0,1
4173,1.0,1
4174,0.9910499619579001,1
4175,1.0,1
4176,1.0,1
4177,1.0,1
4178,1.0,1
4179,1.0,1
4180,0.9830688573810821,1
4181,0.9660677176147908,1
4182,1.0,1
4183,1.0,1
4184,1.0,1
4185,1.0,1
4186,1.0,1
4187,1.0,1
4188,0.9608138635742017,1
4189,1.0,1
4190,1.0,1
4191,1.0,1
4192,1.0,1
4193,1.0,1
4194,1.0,1
4195,1.0,1
4196,0.9781102583111497,1
4197,1.0,1
4198,1.0,1
4199,1.0,1
4200,1.0,1
4201,1.0,1
4202,1.0,1
4203,1.0,1
4204,0.1474834972538824,0
4205,1.0,1
4206,1.0,1
4207,1.0,1
4208,0.950932398286899,1
4209,1.0,1
4210,0.99392180502928,1
4211,1.0,1
4212,1.0,1
4213,1.0,1
4214,1.0,1
4215,1.0,1
4216,1.0,1
4217,1.0,1
4218,1.0,1
4219,1.0,1
4220,1.0,1
4221,0.9815481475719013,1
4222,1.0,1
4223,0.987829686737301,1
4224,0.993455118694362,1
4225,1.0,1
4226,1.0,1
4227,1.0,1
4228,0.9917700559701492,1
4229,1.0,1
4230,1.0,1
4231,0.9988824321114717,1
4232,1.0,1
4233,1.0,1
4234,0.9988824321114717,1
4235,1.0,1
4236,1.0,1
4237,1.0,1
4238,1.0,1
4239,1.0,1
4240,0.993697088765851,1
4241,0.9292762156248014,1
4242,1.0,1
4243,0.9910499619579001,1
4244,1.0,1
4245,1.0,1
4246,1.0,1
4247,0.9516717452974324,1
4248,1.0,1
4249,0.9884832971876887,1
4250,1.0,1
4251,0.9525484307230278,1
4252,1.0,1
4253,1.0,1
4254,1.0,1
4255,1.0,1
4256,1.0,1
4257,0.993697088765851,1
4258,1.0,1
4259,1.0,1
4260,1.0,1
4261,0.9832704755810631,1
4262,1.0,1
4263,0.996129633691599,1
4264,1.0,1
4265,0.9925221168617895,1
4266,1.0,1
4267,1.0,1
4268,1.0,1
4269,1.0,1
4270,0.9871905973339097,1
4271,0.9892844631512665,1
4272,0.9745812720341998,1
4273,1.0,1
4274,0.00205468379927669,0
4275,0.8743354518092135,1
4276,1.0,1
4277,1.0,1
4278,1.0,1
4279,1.0,1
4280,0.9788138947640357,1
4281,1.0,1
4282,1.0,1
4283,1.0,1
4284,1.0,1
4285,1.0,1
4286,1.0,1
4287,1.0,1
4288,1.0,1
4289,0.9651450259557027,1
4290,1.0,1
4291,0.996129633691599,1
4292,1.0,1
4293,1.0,1
4294,1.0,1
4295,1.0,1
4296,1.0,1
4297,1.0,1
4298,1.0,1
4299,0.992805094499252,1
4300,1.0,1
4301,1.0,1
4302,1.0,1
4303,0.9309050962495127,1
4304,1.0,1
4305,1.0,1
4306,1.0,1
4307,1.0,1
4308,1.0,1
4309,1.0,1
4310,1.0,1
4311,1.0,1
4312,0.9914963855421687,1
4313,0.9835251455110766,1
4314,0.9988824321114717,1
4315,1.0,1
4316,0.9020897176880935,1
4317,1.0,1
4318,1.0,1
4319,1.0,1
4320,1.0,1
4321,0.9921490545050057,1
4322,1.0,1
4323,1.0,1
4324,0.05947456128372339,0
4325,1.0,1
4326,1.0,1
4327,1.0,1
4328,1.0,1
4329,1.0,1
4330,1.0,1
4331,1.0,1
4332,1.0,1
4333,0.993697088765851,1
4334,1.0,1
4335,1.0,1
4336,1.0,1
4337,1.0,1
4338,1.0,1
4339,1.0,1
4340,1.0,1
4341,0.9831572963573194,1
4342,0.994028259582029,1
4343,1.0,1
4344,1.0,1
4345,1.0,1
4346,1.0,1
4347,0.9758534247700865,1
4348,1.0,1
4349,1.0,1
4350,0.9612523293838108,1
4351,1.0,1
4352,1.0,1
4353,1.0,1
4354,1.0,1
4355,0.9597074660778165,1
4356,1.0,1
4357,1.0,1
4358,1.0,1
4359,0.9988824321114717,1
4360,0.056957921473428236,0
4361,1.0,1
4362,1.0,1
4363,0.9924392072844135,1
4364,0.9021170540558024,1
4365,1.0,1
4366,0.9938114861902675,1
4367,1.0,1
4368,1.0,1
4369,1.0,1
4370,0.20456662527033323,0
4371,1.0,1
4372,1.0,1
4373,0.9697752297993665,1
4374,1.0,1
4375,0.9838273942047777,1
4376,1.0,1
4377,1.0,1
4378,1.0,1
4379,1.0,1
4380,1.0,1
4381,1.0,1
4382,1.0,1
4383,0.9758534247700865,1
4384,0.06298046780965541,0
4385,0.9907828222881989,1
4386,0.9836007490403941,1
4387,1.0,1
4388,1.0,1
4389,1.0,1
4390,0.9294042481790105,1
4391,0.8766158057776973,1
4392,0.9725619019121345,1
4393,1.0,1
4394,0.9598675271062898,1
4395,1.0,1
4396,0.9929108075532342,1
4397,0.20642089398076974,0
4398,1.0,1
4399,1.0,1
4400,0.9988824321114717,1
4401,1.0,1
4402,1.0,1
4403,1.0,1
4404,0.03152600504245126,0
4405,1.0,1
4406,1.0,1
4407,1.0,1
4408,0.9698962074158082,1
4409,1.0,1
4410,1.0,1
4411,1.0,1
4412,0.9905674692106833,1
4413,1.0,1
4414,1.0,1
4415,1.0,1
4416,1.0,1
4417,1.0,1
4418,0.9471485754307054,1
4419,1.0,1
4420,1.0,1
4421,1.0,1
4422,1.0,1
4423,0.9988824321114717,1
4424,0.976933407651941,1
4425,1.0,1
4426,1.0,1
4427,1.0,1
4428,1.0,1
4429,1.0,1
4430,1.0,1
4431,1.0,1
4432,1.0,1
4433,1.0,1
4434,0.934415964062883,1
4435,1.0,1
4436,0.9914963855421687,1
4437,1.0,1
4438,1.0,1
4439,1.0,1
4440,1.0,1
4441,0.996129633691599,1
4442,1.0,1
4443,0.9963764246842592,1
4444,1.0,1
4445,1.0,1
4446,1.0,1
4447,1.0,1
4448,1.0,1
4449,1.0,1
4450,1.0,1
4451,1.0,1
4452,1.0,1
4453,1.0,1
4454,1.0,1
4455,1.0,1
4456,1.0,1
4457,1.0,1
4458,0.9781702536267963,1
4459,1.0,1
4460,1.0,1
4461,1.0,1
4462,1.0,1
4463,0.9960397261811244,1
4464,1.0,1
4465,1.0,1
4466,1.0,1
4467,0.9931020328381548,1
4468,1.0,1
4469,1.0,1
4470,1.0,1
4471,1.0,1
4472,1.0,1
4473,0.05152600504245125,0
4474,1.0,1
4475,1.0,1
4476,0.07672174105951958,0
4477,1.0,1
4478,1.0,1
4479,0.026890220646802358,0
4480,1.0,1
4481,0.9365148188187679,1
4482,0.0014419407827950782,0
4483,1.0,1
4484,1.0,1
4485,0.06298046780965541,0
4486,1.0,1
4487,1.0,1
4488,1.0,1
4489,1.0,1
4490,1.0,1
4491,1.0,1
4492,1.0,1
4493,1.0,1
4494,1.0,1
4495,1.0,1
4496,1.0,1
4497,1.0,1
4498,1.0,1
4499,1.0,1
4500,1.0,1
4501,1.0,1
4502,0.9824562143239731,1
4503,0.9943263665594856,1
4504,1.0,1
4505,1.0,1
4506,1.0,1
4507,1.0,1
4508,1.0,1
4509,1.0,1
4510,0.9870896881390244,1
4511,1.0,1
4512,1.0,1
4513,0.9687081641739381,1
4514,1.0,1
4515,0.9183357472452185,1
4516,0.9905674692106833,1
4517,1.0,1
4518,1.0,1
4519,1.0,1
4520,1.0,1
4521,1.0,1
4522,0.9758534247700865,1
4523,1.0,1
4524,1.0,1
4525,1.0,1
4526,0.9660677176147908,1
4527,1.0,1
4528,1.0,1
4529,1.0,1
4530,1.0,1
4531,1.0,1
4532,1.0,1
4533,1.0,1
4534,0.9918901594742614,1
4535,1.0,1
4536,1.0,1
4537,1.0,1
4538,1.0,1
4539,1.0,1
4540,1.0,1
4541,1.0,1
4542,1.0,1
4543,1.0,1
4544,1.0,1
4545,1.0,1
4546,1.0,1
4547,0.9660677176147908,1
4548,1.0,1
4549,1.0,1
4550,0.9545992135085037,1
4551,1.0,1
4552,1.0,1
4553,0.9988824321114717,1
4554,1.0,1
4555,0.07944010505943368,0
4556,1.0,1
4557,0.9988824321114717,1
4558,0.9872371741127197,1
4559,0.9919003901767272,1
4560,1.0,1
4561,1.0,1
4562,1.0,1
4563,0.9988824321114717,1
4564,1.0,1
4565,0.9934785579823853,1
4566,0.9988824321114717,1
4567,0.9539660462030929,1
4568,1.0,1
4569,1.0,1
4570,0.9934785579823853,1
4571,1.0,1
4572,0.9590685174625968,1
4573,0.9917033031621019,1
4574,0.9815384974238396,1
4575,1.0,1
4576,0.9872370582529862,1
4577,1.0,1
4578,0.06964696119459265,0
4579,1.0,1
4580,1.0,1
4581,0.22663518682547398,0
4582,0.9550439519488342,1
4583,1.0,1
4584,1.0,1
4585,1.0,1
4586,1.0,1
4587,0.9175282005239928,1
4588,1.0,1
4589,0.985181011350882,1
4590,1.0,1
4591,1.0,1
4592,1.0,1
4593,0.9737188409974868,1
4594,0.9823135244443663,1
4595,1.0,1
4596,1.0,1
4597,1.0,1
4598,1.0,1
4599,1.0,1
4600,1.0,1
4601,1.0,1
4602,1.0,1
4603,0.9758534247700865,1
4604,1.0,1
4605,1.0,1
4606,1.0,1
4607,1.0,1
4608,1.0,1
4609,1.0,1
4610,1.0,1
4611,1.0,1
4612,1.0,1
4613,0.9988824321114717,1
4614,1.0,1
4615,0.9660677176147908,1
4616,0.9492966867679143,1
4617,1.0,1
4618,1.0,1
4619,1.0,1
4620,1.0,1
4621,1.0,1
4622,0.9399494665513565,1
4623,1.0,1
4624,1.0,1
4625,1.0,1
4626,0.9988824321114717,1
4627,0.973481149673922,1
4628,0.9758534247700865,1
4629,1.0,1
4630,0.8967874745647718,1
4631,1.0,1
4632,1.0,1
4633,0.9913734460120128,1
4634,1.0,1
4635,1.0,1
4636,1.0,1
4637,1.0,1
4638,0.96737240098532,1
4639,0.9988824321114717,1
4640,1.0,1
4641,1.0,1
4642,0.9982959922742637,1
4643,0.9864164881428488,1
4644,1.0,1
4645,1.0,1
4646,1.0,1
4647,1.0,1
4648,1.0,1
4649,1.0,1
4650,1.0,1
4651,1.0,1
4652,1.0,1
4653,1.0,1
4654,0.14578203774358756,0
4655,1.0,1
4656,1.0,1
4657,0.9514791054272201,1
4658,1.0,1
4659,0.9922677475898334,1
4660,1.0,1
4661,0.07944010505943368,0
4662,1.0,1
4663,1.0,1
4664,0.9697752297993665,1
4665,1.0,1
4666,1.0,1
4667,0.9814241163334974,1
4668,1.0,1
4669,1.0,1
4670,1.0,1
4671,1.0,1
4672,0.9647625289426892,1
4673,0.9736364784765084,1
4674,1.0,1
4675,1.0,1
4676,1.0,1
4677,1.0,1
4678,0.04834468341400652,0
4679,1.0,1
4680,1.0,1
4681,1.0,1
4682,1.0,1
4683,1.0,1
4684,1.0,1
4685,1.0,1
4686,1.0,1
4687,1.0,1
4688,0.9952707049048513,1
4689,0.20646701544706034,0
4690,0.9675567279321884,1
4691,1.0,1
4692,1.0,1
4693,1.0,1
4694,1.0,1
4695,1.0,1
4696,0.08149154881816155,0
4697,0.9910499619579001,1
4698,0.9956340467648152,1
4699,1.0,1
4700,1.0,1
4701,0.98497176698718,1
4702,0.9658534247700865,1
4703,0.22850529553759738,0
4704,0.178190949950919,0
4705,1.0,1
4706,1.0,1
4707,1.0,1
4708,0.8536450682058646,1
4709,0.9889744178309795,1
4710,1.0,1
4711,1.0,1
4712,1.0,1
4713,0.9131121429459018,1
4714,1.0,1
4715,0.9716637754348603,1
4716,1.0,1
4717,1.0,1
4718,1.0,1
4719,1.0,1
4720,1.0,1
4721,1.0,1
4722,1.0,1
4723,1.0,1
4724,1.0,1
4725,1.0,1
4726,0.9894251517608419,1
4727,1.0,1
4728,1.0,1
4729,1.0,1
4730,0.9934785579823853,1
4731,0.9758534247700865,1
4732,1.0,1
4733,1.0,1
4734,1.0,1
4735,1.0,1
4736,1.0,1
4737,1.0,1
4738,0.9725187269674255,1
4739,1.0,1
4740,1.0,1
4741,0.996129633691599,1
4742,0.023757432180551312,0
4743,1.0,1
4744,1.0,1
4745,1.0,1
4746,1.0,1
4747,0.9758534247700865,1
4748,1.0,1
4749,1.0,1
4750,0.17983133387333808,0
4751,1.0,1
4752,0.9697752297993665,1
4753,1.0,1
4754,0.9988824321114717,1
4755,0.9988824321114717,1
4756,1.0,1
4757,1.0,1
4758,0.0368131700229934,0
4759,1.0,1
4760,1.0,1
4761,1.0,1
4762,1.0,1
4763,1.0,1
4764,1.0,1
4765,1.0,1
4766,1.0,1
4767,1.0,1
4768,1.0,1
4769,0.2005513885501783,0
4770,1.0,1
4771,1.0,1
4772,1.0,1
4773,1.0,1
4774,0.9909136719755766,1
4775,1.0,1
4776,0.9691557776131259,1
4777,1.0,1
4778,1.0,1
4779,0.99392180502928,1
4780,1.0,1
4781,1.0,1
4782,0.05255698622932546,0
4783,1.0,1
4784,1.0,1
4785,1.0,1
4786,1.0,1
4787,1.0,1
4788,1.0,1
4789,1.0,1
4790,1.0,1
4791,0.9860925114130821,1
4792,1.0,1
4793,0.9919003901767272,1
4794,0.0818866658286199,0
4795,1.0,1
4796,0.9616458721974647,1
4797,1.0,1
4798,1.0,1
4799,1.0,1
4800,1.0,1
4801,1.0,1
4802,1.0,1
4803,1.0,1
4804,1.0,1
4805,0.9697752297993665,1
4806,1.0,1
4807,1.0,1
4808,0.9824100575177452,1
4809,1.0,1
4810,0.9988824321114717,1
4811,1.0,1
4812,1.0,1
4813,0.9758534247700865,1
4814,0.9929106916935007,1
4815,1.0,1
4816,0.9739622613989077,1
4817,1.0,1
4818,1.0,1
4819,1.0,1
4820,0.9708092067851039,1
4821,1.0,1
4822,1.0,1
4823,1.0,1
4824,1.0,1
4825,1.0,1
4826,1.0,1
4827,0.9844673581223288,1
4828,1.0,1
4829,0.9762213178841163,1
4830,1.0,1
4831,1.0,1
4832,1.0,1
4833,1.0,1
4834,1.0,1
4835,0.09319512540915977,0
4836,1.0,1
4837,0.05129210887414202,0
4838,1.0,1
4839,1.0,1
4840,1.0,1
4841,1.0,1
4842,0.9919003901767272,1
4843,1.0,1
4844,0.9927908972054257,1
4845,0.9918901594742615,1
4846,1.0,1
4847,0.981604030480384,1
4848,1.0,1
4849,1.0,1
4850,0.9962155495978553,1
4851,1.0,1
4852,1.0,1
4853,1.0,1
4854,0.9710144773236873,1
4855,0.047104513491506614,0
4856,1.0,1
4857,1.0,1
4858,0.9640737828821538,1
4859,1.0,1
4860,1.0,1
4861,1.0,1
4862,1.0,1
4863,1.0,1
4864,1.0,1
4865,1.0,1
4866,1.0,1
4867,1.0,1
4868,1.0,1
4869,1.0,1
4870,1.0,1
4871,1.0,1
4872,1.0,1
4873,1.0,1
4874,1.0,1
4875,1.0,1
4876,1.0,1
4877,1.0,1
4878,1.0,1
4879,0.9988824321114717,1
4880,0.07615851913452003,0
4881,1.0,1
4882,1.0,1
4883,1.0,1
4884,1.0,1
4885,0.9462373077567183,1
4886,1.0,1
4887,1.0,1
4888,1.0,1
4889,1.0,1
4890,1.0,1
4891,1.0,1
4892,1.0,1
4893,1.0,1
4894,1.0,1
4895,1.0,1
4896,1.0,1
4897,0.9697752297993665,1
4898,1.0,1
4899,1.0,1
4900,0.9758534247700865,1
4901,0.948685356264418,1
4902,0.9922677475898334,1
4903,1.0,1
4904,1.0,1
4905,1.0,1
4906,0.9660677176147908,1
4907,1.0,1
4908,1.0,1
4909,1.0,1
4910,0.9945961258709134,1
4911,1.0,1
4912,1.0,1
4913,1.0,1
4914,0.9820352555218793,1
4915,1.0,1
4916,1.0,1
4917,0.9945961258709134,1
4918,0.996129633691599,1
4919,1.0,1
4920,1.0,1
4921,0.9923829052449817,1
4922,1.0,1
4923,0.99392180502928,1
4924,0.949154687811798,1
4925,1.0,1
4926,1.0,1
4927,1.0,1
4928,0.02393199056164903,0
4929,0.03689022064680236,0
4930,0.8561035144926729,1
4931,1.0,1
4932,0.13609709740123616,0
4933,1.0,1
4934,1.0,1
4935,1.0,1
4936,1.0,1
4937,0.9321264124952283,1
4938,1.0,1
4939,0.0676474381260139,0
4940,1.0,1
4941,1.0,1
4942,1.0,1
4943,1.0,1
4944,0.9182779821867665,1
4945,1.0,1
4946,1.0,1
4947,1.0,1
4948,1.0,1
4949,1.0,1
4950,1.0,1
4951,1.0,1
4952,0.05947456128372339,0
4953,1.0,1
4954,1.0,1
4955,0.9988824321114717,1
4956,0.9737452733937307,1
4957,1.0,1
4958,1.0,1
4959,1.0,1
4960,1.0,1
4961,1.0,1
4962,0.23629718471322025,0
4963,1.0,1
4964,0.9958467694480404,1
4965,1.0,1
4966,1.0,1
4967,1.0,1
4968,1.0,1
4969,1.0,1
4970,0.9914963855421687,1
4971,0.07832369211512766,0
4972,1.0,1
4973,0.9816010670054517,1
4974,0.9310199546763355,1
4975,1.0,1
4976,1.0,1
4977,0.9962155495978553,1
4978,1.0,1
4979,1.0,1
4980,1.0,1
4981,0.9908702260453385,1
4982,1.0,1
4983,0.9247510028622571,1
4984,0.9200181602640466,1
4985,1.0,1
4986,1.0,1
4987,1.0,1
4988,0.0009253845268672125,0
4989,0.9500818131933648,1
4990,1.0,1
4991,1.0,1
4992,0.9988824321114717,1
4993,1.0,1
4994,0.9988824321114717,1
4995,1.0,1
4996,1.0,1
4997,0.9619584461931207,1
4998,1.0,1
4999,1.0,1
5000,1.0,1
5001,1.0,1
5002,0.99,1
5003,1.0,1
5004,0.9758534247700865,1
5005,1.0,1
5006,1.0,1
5007,1.0,1
5008,1.0,1
5009,1.0,1
5010,1.0,1
5011,1.0,1
5012,0.9758534247700865,1
5013,1.0,1
5014,1.0,1
5015,1.0,1
5016,1.0,1
5017,1.0,1
5018,1.0,1
5019,0.9656750005760917,1
5020,0.9660345495981884,1
5021,1.0,1
5022,1.0,1
5023,1.0,1
5024,0.9988824321114717,1
5025,0.9693457430543646,1
5026,1.0,1
5027,1.0,1
5028,0.9500565859665957,1
5029,1.0,1
5030,1.0,1
5031,1.0,1
5032,1.0,1
5033,0.9943263665594856,1
5034,1.0,1
5035,1.0,1
5036,0.9988824321114717,1
5037,0.9908905524006195,1
5038,1.0,1
5039,1.0,1
5040,0.9811241724905402,1
5041,0.9926032278348355,1
5042,1.0,1
5043,1.0,1
5044,0.9589004125480556,1
5045,1.0,1
5046,0.18009134012764608,0
5047,0.9670858228156806,1
5048,1.0,1
5049,1.0,1
5050,0.9727017998771507,1
5051,0.9842921728319388,1
5052,1.0,1
5053,1.0,1
5054,0.9872893551067667,1
5055,1.0,1
5056,1.0,1
5057,1.0,1
5058,0.9772611299979524,1
5059,1.0,1
5060,1.0,1
5061,0.9594686359609557,1
5062,1.0,1
5063,1.0,1
5064,0.9902849277357191,1
5065,1.0,1
5066,1.0,1
5067,1.0,1
5068,1.0,1
5069,0.9804687511403308,1
5070,1.0,1
5071,0.9866314874168645,1
5072,0.05294426731862214,0
5073,1.0,1
5074,1.0,1
5075,1.0,1
5076,1.0,1
5077,1.0,1
5078,1.0,1
5079,1.0,1
5080,1.0,1
5081,0.9772242057158045,1
5082,0.9942303605002861,1
5083,0.9902558781234846,1
5084,1.0,1
5085,1.0,1
5086,0.9153161448242808,1
5087,0.21642089398076977,0
5088,1.0,1
5089,1.0,1
5090,1.0,1
5091,1.0,1
5092,1.0,1
5093,0.9728052695231985,1
5094,1.0,1
5095,1.0,1
5096,1.0,1
5097,1.0,1
5098,1.0,1
5099,1.0,1
5100,1.0,1
5101,1.0,1
5102,0.9378332144883977,1
5103,0.9913734460120129,1
5104,1.0,1
5105,1.0,1
5106,0.9684566526049219,1
5107,1.0,1
5108,1.0,1
5109,0.9521951963735816,1
5110,1.0,1
5111,1.0,1
5112,0.9639911091381376,1
5113,0.9438228662558502,1
5114,1.0,1
5115,0.9141755500662636,1
5116,1.0,1
5117,1.0,1
5118,1.0,1
5119,1.0,1
5120,1.0,1
5121,0.0018830935215644392,0
5122,0.99392180502928,1
5123,1.0,1
5124,1.0,1
5125,1.0,1
5126,0.9945961258709134,1
5127,1.0,1
5128,0.9684410024541497,1
5129,1.0,1
5130,1.0,1
5131,1.0,1
5132,1.0,1
5133,0.23606771761479078,0
5134,1.0,1
5135,1.0,1
5136,1.0,1
5137,1.0,1
5138,1.0,1
5139,1.0,1
5140,1.0,1
5141,1.0,1
5142,1.0,1
5143,0.9938114861902675,1
5144,1.0,1
5145,1.0,1
5146,1.0,1
5147,1.0,1
5148,1.0,1
5149,1.0,1
5150,1.0,1
5151,1.0,1
5152,1.0,1
5153,1.0,1
5154,1.0,1
5155,1.0,1
5156,1.0,1
5157,1.0,1
5158,1.0,1
5159,1.0,1
5160,1.0,1
5161,1.0,1
5162,1.0,1
5163,1.0,1
5164,0.9704360514158193,1
5165,0.22850529553759738,0
5166,0.9697752297993665,1
5167,0.9777358822026084,1
5168,1.0,1
5169,1.0,1
5170,0.9758534247700865,1
5171,1.0,1
5172,1.0,1
5173,0.9758534247700865,1
5174,1.0,1
5175,1.0,1
5176,0.9819724163889368,1
5177,1.0,1
5178,1.0,1
5179,1.0,1
5180,0.9670422853608701,1
5181,0.9988824321114717,1
5182,0.9945961258709134,1
5183,1.0,1
5184,1.0,1
5185,1.0,1
5186,0.04834468341400652,0
5187,1.0,1
5188,0.9700779990094915,1
5189,1.0,1
5190,1.0,1
5191,1.0,1
5192,0.976567579798254,1
5193,0.9737142020215067,1
5194,1.0,1
5195,1.0,1
5196,1.0,1
5197,1.0,1
5198,0.9778328235809838,1
5199,1.0,1
5200,1.0,1
5201,0.9639887713160106,1
5202,1.0,1
5203,1.0,1
5204,1.0,1
5205,1.0,1
5206,1.0,1
5207,1.0,1
5208,1.0,1
5209,0.9674416225153428,1
5210,0.9811241724905402,1
5211,1.0,1
5212,1.0,1
5213,1.0,1
5214,1.0,1
5215,1.0,1
5216,0.21642089398076977,0
5217,1.0,1
5218,0.9988824321114717,1
5219,1.0,1
5220,1.0,1
5221,1.0,1
5222,1.0,1
5223,1.0,1
5224,0.9612768534081161,1
5225,1.0,1
5226,1.0,1
5227,1.0,1
5228,1.0,1
5229,0.986602245356771,1
5230,1.0,1
5231,0.9693257556272311,1
5232,0.9952707049048513,1
5233,0.9719821841412037,1
5234,0.20080023014308399,0
5235,1.0,1
5236,1.0,1
5237,1.0,1
5238,1.0,1
5239,1.0,1
5240,0.9660677176147908,1
5241,0.9717841804491895,1
5242,1.0,1
5243,0.9931020328381548,1
5244,1.0,1
5245,1.0,1
5246,1.0,1
5247,1.0,1
5248,1.0,1
5249,1.0,1
5250,0.9910499619579001,1
5251,0.9907828222881989,1
5252,1.0,1
5253,1.0,1
5254,1.0,1
5255,0.9820047233581988,1
5256,1.0,1
5257,1.0,1
5258,1.0,1
5259,1.0,1
5260,1.0,1
5261,1.0,1
5262,1.0,1
5263,1.0,1
5264,1.0,1
5265,1.0,1
5266,0.9922177973035438,1
5267,1.0,1
5268,1.0,1
5269,1.0,1
5270,1.0,1
5271,1.0,1
5272,1.0,1
5273,1.0,1
5274,1.0,1
5275,1.0,1
5276,1.0,1
5277,0.9988824321114717,1
5278,0.9840112317506121,1
5279,1.0,1
5280,1.0,1
5281,0.10467493854574948,0
5282,0.9929106916935007,1
5283,1.0,1
5284,1.0,1
5285,1.0,1
5286,1.0,1
5287,1.0,1
5288,1.0,1
5289,1.0,1
5290,1.0,1
5291,1.0,1
5292,1.0,1
5293,1.0,1
5294,0.977063274429161,1
5295,1.0,1
5296,1.0,1
5297,0.9918896868715886,1
5298,1.0,1
5299,1.0,1
5300,0.8729571138833749,1
5301,0.200670468518205,0
5302,1.0,1
5303,0.8819735376498784,1
5304,1.0,1
5305,1.0,1
5306,1.0,1
5307,0.9934785579823852,1
5308,1.0,1
5309,1.0,1
5310,1.0,1
5311,0.15840524279562326,0
5312,1.0,1
5313,0.9823642875092844,1
5314,0.9945961258709134,1
5315,1.0,1
5316,0.9847536209486519,1
5317,1.0,1
5318,0.9963764246842592,1
5319,0.9592192926615981,1
5320,0.9931020328381548,1
5321,0.9683763666079246,1
5322,0.9945961258709134,1
5323,1.0,1
5324,1.0,1
5325,0.9479731750042955,1
5326,1.0,1
5327,1.0,1
5328,1.0,1
5329,1.0,1
5330,0.9639911091381376,1
5331,1.0,1
5332,1.0,1
5333,1.0,1
5334,0.958475028082659,1
5335,1.0,1
5336,1.0,1
5337,0.9758534247700865,1
5338,1.0,1
5339,0.9666772347595978,1
5340,1.0,1
5341,1.0,1
5342,1.0,1
5343,1.0,1
5344,1.0,1
5345,0.23606771761479078,0
5346,1.0,1
5347,1.0,1
5348,1.0,1
5349,1.0,1
5350,1.0,1
5351,1.0,1
5352,1.0,1
5353,1.0,1
5354,1.0,1
5355,1.0,1
5356,1.0,1
5357,1.0,1
5358,1.0,1
5359,1.0,1
5360,0.9817713575456782,1
5361,0.9930077273627899,1
5362,1.0,1
5363,1.0,1
5364,0.9838765070366299,1
5365,0.9916011185815434,1
5366,1.0,1
5367,0.18819094995091898,0
5368,1.0,1
5369,1.0,1
5370,1.0,1
5371,1.0,1
5372,1.0,1
5373,1.0,1
5374,1.0,1
5375,0.9561273885695354,1
5376,1.0,1
5377,0.9952707049048513,1
5378,1.0,1
5379,1.0,1
5380,1.0,1
5381,1.0,1
5382,0.977063274429161,1
5383,1.0,1
5384,1.0,1
5385,1.0,1
5386,1.0,1
5387,1.0,1
5388,1.0,1
5389,1.0,1
5390,1.0,1
5391,1.0,1
5392,1.0,1
5393,1.0,1
5394,0.98362035724433,1
5395,1.0,1
5396,1.0,1
5397,1.0,1
5398,1.0,1
5399,0.9758534247700865,1
5400,1.0,1
5401,0.985819735733026,1
5402,1.0,1
5403,1.0,1
5404,1.0,1
5405,1.0,1
5406,0.89453339800619,1
5407,1.0,1
5408,0.9433862350896213,1
5409,1.0,1
5410,1.0,1
5411,1.0,1
5412,1.0,1
5413,1.0,1
5414,1.0,1
5415,0.9588872122497161,1
5416,1.0,1
5417,1.0,1
5418,0.9942303605002861,1
5419,0.9945961258709134,1
5420,1.0,1
5421,0.9927908972054257,1
5422,1.0,1
5423,1.0,1
5424,0.9809939286418232,1
5425,1.0,1
5426,0.9675567279321884,1
5427,1.0,1
5428,1.0,1
5429,1.0,1
5430,1.0,1
5431,1.0,1
5432,0.9856251081913818,1
5433,1.0,1
5434,1.0,1
5435,1.0,1
